Run #	Total	In range	Detected
1	332	153	7
2	332	170	12
3	322	148	13
4	333	166	12
5	324	166	9
6	331	172	10
7	336	152	4
8	336	159	9
9	330	177	9
10	321	171	16
11	330	174	9
12	346	174	8
13	333	154	11
14	334	164	6
15	319	159	8
16	322	159	7
17	336	170	5
18	335	160	10
19	336	155	10
20	314	153	10
21	338	153	6
22	333	157	7
23	336	168	7
24	332	166	5
25	331	169	8
26	325	168	12
27	333	159	12
28	330	185	10
29	329	155	13
30	331	150	8
31	333	148	12
32	329	147	9
33	328	173	5
34	346	169	4
35	327	169	10
36	330	150	8
37	339	155	9
38	324	144	4
39	328	177	11
40	324	160	14
41	334	164	17
42	329	158	11
43	345	180	5
44	323	150	15
45	343	184	10
46	321	153	7
47	329	146	9
48	331	156	7
49	331	155	7
50	328	171	15
1	335	169	14
2	318	161	15
3	326	172	13
4	316	160	10
5	309	144	11
6	334	164	11
7	328	150	9
8	323	169	11
9	328	174	5
10	332	156	9
11	331	183	7
12	338	155	11
13	319	167	13
14	332	171	6
15	332	161	10
16	335	162	9
17	320	149	7
18	322	161	7
19	322	170	11
20	330	169	7
21	324	176	5
22	339	147	5
23	329	170	9
24	341	175	10
25	346	172	8
26	346	165	10
27	325	157	7
28	319	152	9
29	338	168	3
30	329	178	9
31	336	180	10
32	328	166	8
33	334	176	12
34	321	158	8
35	331	168	12
36	326	145	10
37	327	164	9
38	339	181	8
39	341	163	11
40	336	157	12
41	326	165	5
42	334	167	8
43	330	164	10
44	339	168	12
45	334	174	7
46	331	169	11
47	328	167	8
48	323	150	6
49	324	150	10
50	326	153	8
1	326	180	11
1	331	175	15
2	322	154	14
3	334	154	7
4	330	148	10
5	336	161	8
6	334	165	7
7	347	178	6
8	333	158	9
9	345	160	11
10	328	166	7
11	330	163	10
12	341	176	15
13	328	163	11
14	323	176	10
15	333	163	7
16	327	155	10
17	322	148	9
18	325	157	6
19	332	182	8
20	337	168	12
21	335	175	5
22	315	156	5
23	329	155	8
24	311	148	7
25	330	172	16
26	320	172	6
27	335	170	8
28	331	168	13
29	326	166	9
30	331	173	10
31	328	163	11
32	323	153	9
33	332	157	8
34	331	172	9
35	336	148	9
36	324	159	5
37	327	167	3
38	329	158	13
39	325	161	7
40	332	165	11
41	334	163	11
42	335	156	7
43	334	178	15
44	339	191	10
45	317	154	14
46	335	168	9
47	336	166	6
48	327	166	10
49	336	171	10
50	340	160	9
1	326	143	15
2	323	158	9
3	337	160	8
1	321	156	11
2	331	166	8
3	338	175	11
1	342	165	7
2	341	155	7
3	322	161	11
4	331	155	8
5	327	157	11
6	330	168	9
7	335	161	9
8	318	149	11
9	332	174	8
10	328	157	4
11	333	158	8
12	317	154	13
13	332	170	12
14	330	167	7
15	335	169	15
16	335	176	16
17	325	166	8
18	330	167	12
19	337	164	9
20	332	149	13
21	328	177	14
22	324	158	8
23	339	164	12
24	328	154	2
25	325	168	8
26	329	147	14
27	328	153	6
28	336	174	9
29	329	161	8
30	334	160	14
31	323	147	13
32	325	133	10
33	333	169	5
34	325	150	13
35	329	164	7
36	327	170	7
37	327	156	6
38	336	176	10
39	317	153	10
40	350	159	8
41	330	156	8
42	326	155	8
43	326	157	6
44	343	170	12
45	334	173	5
46	335	157	10
47	345	160	9
48	342	164	14
49	329	158	5
50	334	179	8
