Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
BU Psc	64.7	A8	0.125	8.118	0.725	6.5	6.3	554.0	1.49	6.3	False	8.233866023877574e-10	4.7448744227614476e-05	
HD 105	38.845	G0	0.807	31.386	0.534	6.9	6.2	45.0	1.14	6.2	False	5.9514091149354966e-09	3.1999628037948465e-06	
HR 9	39.96	F3	1.069	48.059	1.128	5.8	5.3	26.0	1.49	5.3	False	2.5196056702526734e-07	4.824036701448421e-06	
HD 984	45.91	F7	0.121	5.556	0.818	6.8	6.2	42.0	1.28	6.2	False	2.8402444689579906e-08	5.270062993903947e-05	
HD 1237 A	17.565	G8	0.219	4.191	0.657	5.9	5.0	200.0	1.01	5.0	False	1.1926579505379582e-08	3.8888261842041055e-05	
9 Cet	21.31	G2	0.249	5.435	0.617	5.8	5.0	300.0	1.14	5.0	False	7.621845122510067e-09	3.945777196770801e-05	
lam01 Phe	52.97	A1	0.223	11.87	1.608	4.5	4.8	473.0	2.18	4.8	False	4.4561382933242986e-10	2.532056845230203e-05	
lam01 Phe	52.97	A1	0.196	10.63	2.401	4.5	4.8	473.0	2.18	4.8	False	2.3181752070336e-09	5.715371684019e-05	
HD 3375	57.099	F2	0.767	43.825	6.741	6.4	6.1	30.0	1.51	6.1	True	2.418360769817722e-05	5.078177122453715e-06	
ksi Phe	68.43	A3	0.452	45.336	1.184	5.5	5.6	767.0	1.91	5.6	False	2.4446104083408486e-10	1.0037559330576308e-05	
HIP 6276	35.332	G9	0.139	4.998	0.516	7.7	6.7	149.0	0.94	6.7	False	2.8395682828739995e-09	3.1054736822297435e-05	
CC Phe	39.844	K1	0.181	7.527	1.174	8.3	6.9	45.0	0.86	6.9	False	1.0606015617155887e-07	1.8292331527745717e-05	
48 Cet	71.38	A0	0.2	17.167	0.889	4.8	5.0	553.0	2.27	5.0	False	2.2841119026033312e-10	5.9753559735606994e-05	
49 Cet	57.07	A1	1.886	109.137	0.626	5.4	5.5	50.0	2.02	5.5	False	3.915440310258837e-09	1.1985154695860216e-06	
HD 10472	71.15	F2	1.899	160.569	2.145	7.2	6.7	45.0	1.44	6.7	False	2.465774184801902e-07	3.6213887083018036e-06	
HD 13246	45.61	F7	0.13	5.98	1.207	7.0	6.3	45.0	1.23	6.3	False	8.019261736439841e-08	3.767954061682171e-05	
phi Eri	47.12	B8	0.17	8.14	0.507	3.5	4.0	45.0	3.58	4.0	False	5.004767445791613e-09	2.385432462370746e-05	
phi Eri	47.12	B8	0.278	14.003	0.907	3.5	4.0	45.0	3.58	4.0	False	3.875231318066597e-08	1.1641507294065342e-05	
HD 16699 A	57.876	F8	1.238	98.145	0.608	7.2	6.7	27.0	1.28	6.7	False	1.6409042034678947e-08	3.1602890919077186e-06	
eps Hyi	46.55	B9	0.859	40.013	4.611	3.9	4.4	45.0	2.7	4.4	True	4.737662321244522e-06	1.7686969871522934e-06	
HR 789	40.47	A1	0.176	7.227	0.589	4.5	4.6	26.0	2.17	4.6	False	3.197868729519813e-08	1.601980578543652e-05	
HR 784	21.93	F8	0.255	5.611	0.615	5.3	4.7	125.0	1.81	4.7	False	8.002357463983361e-09	2.7799913074102915e-05	
zet Hor	48.94	F6	0.301	16.002	1.08	4.7	4.3	30.0	3.34	4.3	False	7.417107764783671e-08	1.0911282197215107e-05	
zet Hor	48.94	F6	0.689	33.7	0.534	4.7	4.3	30.0	3.34	4.3	False	1.2453594882608048e-08	3.450273784203739e-06	
iot Hor	17.327	F8	0.962	17.814	0.59	4.8	4.3	300.0	1.24	4.3	False	1.1379282100391352e-08	1.6893751626672976e-06	
VZ Hor	40.126	K1	0.44	17.674	0.685	7.9	6.7	300.0	0.99	6.7	False	2.2013251870591576e-09	7.070614759410842e-06	
HR 1189	52.64	A1	1.031	58.251	0.684	5.3	5.4	45.0	2.01	5.4	False	1.0320489155499696e-08	3.175174690801975e-06	
HR 1249	18.771	F7	0.295	7.163	0.75	4.9	4.3	149.0	1.28	4.3	False	1.1076810694699524e-08	5.902147145972445e-05	
39 Tau	16.895	G5	0.263	4.458	0.682	5.3	4.5	300.0	1.11	4.5	False	1.240754053373832e-08	1.0022207025781875e-05	
HD 25953	56.97	F6	0.699	40.156	0.687	7.3	6.7	149.0	1.25	6.7	False	1.1903343583166845e-09	1.0399328298248497e-05	
51 Eri	29.78	F0	0.146	4.672	1.44	4.8	4.8	26.0	1.58	4.8	False	1.2274771166997512e-06	5.260803682179888e-05	
HR 1597	30.468	F5	0.399	12.316	1.973	5.7	5.1	125.0	1.33	5.1	False	1.505468012955367e-07	9.613865709272438e-06	
pi01 Ori	35.66	A0	0.342	12.327	2.315	4.4	4.5	424.0	1.85	4.5	False	6.062823844629675e-09	7.3756137647525105e-06	
HD 35841	103.68	F3	1.301	134.887	0.621	8.4	7.8	42.0	1.3	7.8	False	2.104324678433949e-09	4.81875591267237e-06	
zet Lep	21.608	A2	1.052	25.518	1.862	3.3	3.3	26.0	2.06	3.3	True	4.583592705769447e-06	4.4968961496890744e-06	
bet Pic	19.44	A6	0.243	4.715	0.557	3.6	3.5	26.0	1.73	3.5	False	1.0709040892059401e-07	2.1593981398565775e-05	
bet Pic	19.44	A6	1.397	27.167	1.069	3.6	3.5	26.0	1.73	3.5	False	7.957081706445317e-07	4.091492678821616e-06	
HR 2234	73.28	A3	0.807	60.111	1.383	5.8	5.9	440.0	1.91	5.9	False	2.3001001013872993e-10	3.457284863828491e-06	
AO Men	39.263	K4	0.411	18.192	0.59	8.4	7.0	26.0	0.89	7.0	False	3.429987558504592e-08	7.621787720909292e-06	
HD 48524	67.84	G0	0.178	12.054	10.336	7.8	7.1	125.0	1.17	7.1	False	6.4654167831637725e-06	8.083053176469e-05	
HD 48370	36.072	K0	0.159	5.752	1.54	7.2	6.4	125.0	1.06	6.4	False	4.092609931271913e-08	2.425463143405948e-05	
HR 2562	34.041	F5	0.472	17.479	2.317	5.7	5.1	300.0	1.43	5.1	False	1.8171025360199082e-08	8.317744580044424e-06	
HR 2720	47.423	A8	0.181	8.569	1.217	5.7	5.5	724.0	1.54	5.5	False	5.130940232016203e-10	2.5828254054988294e-05	
HR 2813	33.15	F5	0.123	4.9	1.59	5.5	5.1	200.0	1.43	5.1	False	1.5234906111880198e-08	6.804924294343539e-05	
HR 2814	36.65	F9	0.301	11.442	0.74	5.9	5.3	200.0	1.35	5.3	False	2.796041353118777e-09	1.3339361757528925e-05	
